10/4 0:41:41|ChromeMainFrame|createBrowserWindowWithListener|constructor called.
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/cgi-bin/findflight?depart=Acapulco&departDate=10-05-2023&arrive=Acapulco&returnDate=10-06-2023&numPassengers=1&seatPref=None&seatType=Coach&findFlights.x=76&findFlights.y=7
10/4 0:42:22|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=192.3.3.233_8443/cgi-bin/, Utils.getDumpPath() = /home/cavisson/work///workspace/Himanshu/system/cavisson/default/default/scripts/hpd_test/dump/flow
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1670000000000016
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.16999999999999815
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/flights.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.17300000000000182
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/flights.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/home.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.17400000000000304
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/home.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/signoff.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.17599999999999838
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/signoff.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/images/splash_Searchresults.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.17799999999999727
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/images/splash_Searchresults.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/images/continue.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1789999999999985
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/images/continue.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/images/startover.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.18099999999999739
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/images/startover.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/vep/images/velocigen.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.18200000000000216
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/vep/images/velocigen.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/favicon.ico
10/4 0:42:22|Utils|convertToSecond method called|time = 0.004999999999999005
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/favicon.ico
10/4 0:42:22|Utils|getTimeStampForPage|Method called.
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/cgi-bin/findflight?outboundFlight=button0&hidden_outboundFlight_button0=000%7C0%7C10-05-2023&hidden_outboundFlight_button1=001%7C0%7C10-05-2023&hidden_outboundFlight_button2=002%7C0%7C10-05-2023&hidden_outboundFlight_button3=003%7C0%7C10-05-2023&numPassengers=1&advanceDiscount=&seatType=Coach&seatPref=None&reserveFlights.x=72&reserveFlights.y=15
10/4 0:42:22|Utils|convertToSecond method called|time = 0.08999999999999986
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/cgi-bin/findflight?outboundFlight=button0&hidden_outboundFlight_button0=000%7C0%7C10-05-2023&hidden_outboundFlight_button1=001%7C0%7C10-05-2023&hidden_outboundFlight_button2=002%7C0%7C10-05-2023&hidden_outboundFlight_button3=003%7C0%7C10-05-2023&numPassengers=1&advanceDiscount=&seatType=Coach&seatPref=None&reserveFlights.x=72&reserveFlights.y=15
10/4 0:42:22|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=192.3.3.233_8443/cgi-bin/, Utils.getDumpPath() = /home/cavisson/work///workspace/Himanshu/system/cavisson/default/default/scripts/hpd_test/dump/flow
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.16999999999999815
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1720000000000006
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/flights.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1739999999999995
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/flights.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/home.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1750000000000007
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/home.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/signoff.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1769999999999996
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/signoff.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/images/splash_creditcard.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1789999999999985
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/images/splash_creditcard.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/images/purchaseflight.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.17999999999999972
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/images/purchaseflight.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/images/startover.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.18200000000000216
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/images/startover.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/vep/images/velocigen.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.18400000000000105
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/vep/images/velocigen.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/favicon.ico
10/4 0:42:22|Utils|convertToSecond method called|time = 0.004000000000001336
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/favicon.ico
10/4 0:42:22|Utils|getTimeStampForPage|Method called.
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/cgi-bin/findflight?firstName=Tiger&lastName=Scott&address1=4261+Stevenson+Blvd.&address2=Fremont%2C+CA+94538&pass1=Scott+Tiger&creditCard=&expDate=&oldCCOption=&numPassengers=1&seatType=Coach&seatPref=None&outboundFlight=000%7C0%7C10-05-2023&advanceDiscount=&buyFlights.x=68&buyFlights.y=17&.cgifields=saveCC
10/4 0:42:22|Utils|convertToSecond method called|time = 0.0870000000000033
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/cgi-bin/findflight?firstName=Tiger&lastName=Scott&address1=4261+Stevenson+Blvd.&address2=Fremont%2C+CA+94538&pass1=Scott+Tiger&creditCard=&expDate=&oldCCOption=&numPassengers=1&seatType=Coach&seatPref=None&outboundFlight=000%7C0%7C10-05-2023&advanceDiscount=&buyFlights.x=68&buyFlights.y=17&.cgifields=saveCC
10/4 0:42:22|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=192.3.3.233_8443/cgi-bin/, Utils.getDumpPath() = /home/cavisson/work///workspace/Himanshu/system/cavisson/default/default/scripts/hpd_test/dump/flow
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1670000000000016
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.16899999999999693
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/flights.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1670000000000016
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/flights.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/home.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.16900000000000404
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/home.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/signoff.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1700000000000017
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/signoff.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/images/splash_flightconfirm.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.17100000000000648
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/images/splash_flightconfirm.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/images/bookanother.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1739999999999995
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/images/bookanother.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/vep/images/velocigen.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.17600000000000193
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/vep/images/velocigen.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/favicon.ico
10/4 0:42:22|Utils|convertToSecond method called|time = 0.003999999999997783
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/favicon.ico
10/4 0:42:22|Utils|getTimeStampForPage|Method called.
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/cgi-bin/welcome
10/4 0:42:22|Utils|convertToSecond method called|time = 0.08599999999999852
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/cgi-bin/welcome
10/4 0:42:22|Utils|generateUrlInfoListDetail|UrlTracker.scriptParsingData.getParsedPath()=192.3.3.233_8443/cgi-bin/, Utils.getDumpPath() = /home/cavisson/work///workspace/Himanshu/system/cavisson/default/default/scripts/hpd_test/dump/flow
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.16799999999999926
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/banner_animated.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.16499999999999915
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/sun_swede.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/Merc10-dev/images/login.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1629999999999967
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/Merc10-dev/images/login.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/images/banner_merctur.jpg
10/4 0:42:22|Utils|convertToSecond method called|time = 0.1629999999999967
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/images/banner_merctur.jpg
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/tours/vep/images/velocigen.gif
10/4 0:42:22|Utils|convertToSecond method called|time = 0.22099999999999653
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/tours/vep/images/velocigen.gif
10/4 0:42:22|Utils|generateUrlInfoListDetail|URL = https://192.3.3.233:8443/favicon.ico
10/4 0:42:22|Utils|convertToSecond method called|time = 0.005000000000002558
10/4 0:42:22|Utils|generateUrlInfoListDetail|ScriptparsingData =https://192.3.3.233:8443/favicon.ico
10/4 0:42:22|Utils|generatePageAndPageListDetail|dump file path : /home/cavisson/work/workspace/Himanshu/system/cavisson/default/default/scripts/hpd_test/dump/flow/Snapshots, exist = false
10/4 0:42:22|WebCFormattor|generateEventsForFlow|method called.
10/4 0:42:22|WebCGenerator|generate|method called.
10/4 0:42:22|WebCGenerator|generate|Putting header comments in Buffer.
10/4 0:42:22|WebCGenerator|generate|Processing URLs with list size=7
10/4 0:42:22|Utils|getTimeStampForPage|Method called.
10/4 0:42:22|WebCGenerator|getValidURL|Since this URL is not in filtered list, returning the URL=https://192.3.3.233:8443/cgi-bin/welcome
10/4 0:42:22|Utils|getTimeStampForPage|Method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|appendRealBrowserData|method called. The isRealBrowser value = false
10/4 0:42:22|WebCGenerator|generate|Adding Inline template to the page.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|Utils|convertToSecond method called|time = 16.882
10/4 0:42:22|Utils|getTimeStampForPage|Method called.
10/4 0:42:22|WebCGenerator|getValidURL|Since this URL is not in filtered list, returning the URL=https://192.3.3.233:8443/cgi-bin/login?userSession=75893.0884568651DQADHfApHDHfcDtccpfAttcf&username=abcd&password=1234&login.x=42&login.y=17&JSFormSubmit=off
10/4 0:42:22|Utils|getTimeStampForPage|Method called.
10/4 0:42:22|WebCGenerator|generate|Adding Comments to page.login
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|getCookieForTheUrl|method called.
10/4 0:42:22|WebCGenerator|appendRealBrowserData|method called. The isRealBrowser value = false
10/4 0:42:22|WebCGenerator|generate|Adding Inline template to the page.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|getCookieForTheUrl|method called.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|getCookieForTheUrl|method called.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|getCookieForTheUrl|method called.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|getCookieForTheUrl|method called.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|getCookieForTheUrl|method called.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|getCookieForTheUrl|method called.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|getCookieForTheUrl|method called.
10/4 0:42:22|WebCGenerator|appendHeadersAndEndline|method called.
10/4 0:42:22|WebCGenerator|getUrlReqAndResDetails|method called.
10/4 0:42:22|WebCGenerator|getCookieForTheUrl|method called.
10/4 0:42:22|Utils|convertToSecond method called|time = 3.9990000000000023
